    102.5       -27.40       5.2857E-05
    102.5       -24.90       5.1668E-05
    102.5       -22.40       5.0436E-05
    102.5       -19.90       4.9170E-05
    102.5       -17.40       4.7885E-05
    102.5       -14.90       4.6598E-05
    102.5       -12.40       4.5331E-05
    102.5       -9.900       4.4110E-05
    102.5       -7.400       4.2965E-05
    102.5       -4.900       4.1927E-05
    102.5       -2.400       4.1027E-05
    102.5       0.1000       4.0298E-05
    102.5        2.600       3.9769E-05
    102.5        5.100       3.9462E-05
    102.5        7.600       3.9396E-05
    102.5        10.10       3.9579E-05
    102.5        12.60       4.0010E-05
    102.5        15.10       4.0679E-05
    102.5        17.60       4.1568E-05
    102.5        20.10       4.2649E-05
    102.5        22.60       4.3890E-05
    102.5        25.10       4.5258E-05
    102.5        27.60       4.6715E-05
    102.5        30.10       4.8227E-05
    102.5        32.60       4.9757E-05
    102.5        35.10       5.1275E-05
    102.5        37.60       5.2752E-05
    102.5        40.10       5.4162E-05
    102.5        42.60       5.5483E-05
    102.5        45.10       5.6694E-05
    102.5        47.60       5.7780E-05
    102.5        50.10       5.8726E-05
    102.5        52.60       5.9520E-05
    102.5        55.10       6.0152E-05
    102.5        57.60       6.0617E-05
    102.5        60.10       6.0912E-05
    102.5        62.60       6.1039E-05
    102.5        65.10       6.1003E-05
    102.5        67.60       6.0816E-05
    102.5        70.10       6.0495E-05
    102.5        72.60       6.0064E-05
    102.5        75.10       5.9551E-05
    102.5        77.60       5.8988E-05
  
    105.0       -79.90       6.4498E-05
    105.0       -77.40       6.4570E-05
    105.0       -74.90       6.4607E-05
    105.0       -72.40       6.4609E-05
    105.0       -69.90       6.4570E-05
    105.0       -67.40       6.4482E-05
    105.0       -64.90       6.4335E-05
    105.0       -62.40       6.4121E-05
    105.0       -59.90       6.3831E-05
    105.0       -57.40       6.3460E-05
    105.0       -54.90       6.3007E-05
    105.0       -52.40       6.2471E-05
    105.0       -49.90       6.1855E-05
    105.0       -47.40       6.1164E-05
    105.0       -44.90       6.0402E-05
    105.0       -42.40       5.9574E-05
    105.0       -39.90       5.8683E-05
    105.0       -37.40       5.7731E-05
    105.0       -34.90       5.6720E-05
    105.0       -32.40       5.5651E-05
    105.0       -29.90       5.4524E-05
    105.0       -27.40       5.3340E-05
    105.0       -24.90       5.2105E-05
    105.0       -22.40       5.0824E-05
    105.0       -19.90       4.9508E-05
    105.0       -17.40       4.8173E-05
    105.0       -14.90       4.6837E-05
    105.0       -12.40       4.5524E-05
    105.0       -9.900       4.4261E-05
    105.0       -7.400       4.3078E-05
    105.0       -4.900       4.2008E-05
    105.0       -2.400       4.1083E-05
    105.0       0.1000       4.0334E-05
    105.0        2.600       3.9789E-05
    105.0        5.100       3.9472E-05
    105.0        7.600       3.9399E-05
    105.0        10.10       3.9578E-05
    105.0        12.60       4.0007E-05
    105.0        15.10       4.0675E-05
    105.0        17.60       4.1563E-05
    105.0        20.10       4.2644E-05
    105.0        22.60       4.3887E-05
    105.0        25.10       4.5256E-05
    105.0        27.60       4.6715E-05
    105.0        30.10       4.8228E-05
    105.0        32.60       4.9762E-05
    105.0        35.10       5.1285E-05
    105.0        37.60       5.2768E-05
    105.0        40.10       5.4186E-05
    105.0        42.60       5.5515E-05
    105.0        45.10       5.6736E-05
    105.0        47.60       5.7833E-05
    105.0        50.10       5.8789E-05
    105.0        52.60       5.9594E-05
    105.0        55.10       6.0236E-05
    105.0        57.60       6.0710E-05
    105.0        60.10       6.1012E-05
    105.0        62.60       6.1144E-05
    105.0        65.10       6.1111E-05
    105.0        67.60       6.0924E-05
    105.0        70.10       6.0601E-05
    105.0        72.60       6.0165E-05
    105.0        75.10       5.9644E-05
    105.0        77.60       5.9071E-05
  
    107.5       -79.90       6.4727E-05
    107.5       -77.40       6.4850E-05
    107.5       -74.90       6.4938E-05
    107.5       -72.40       6.4986E-05
    107.5       -69.90       6.4990E-05
    107.5       -67.40       6.4941E-05
    107.5       -64.90       6.4830E-05
    107.5       -62.40       6.4646E-05
    107.5       -59.90       6.4382E-05
    107.5       -57.40       6.4033E-05
    107.5       -54.90       6.3597E-05
    107.5       -52.40       6.3073E-05
    107.5       -49.90       6.2465E-05
    107.5       -47.40       6.1775E-05
    107.5       -44.90       6.1010E-05
    107.5       -42.40       6.0173E-05
    107.5       -39.90       5.9267E-05
    107.5       -37.40       5.8296E-05
    107.5       -34.90       5.7259E-05
    107.5       -32.40       5.6159E-05
    107.5       -29.90       5.4995E-05
    107.5       -27.40       5.3772E-05
    107.5       -24.90       5.2492E-05
    107.5       -22.40       5.1165E-05
    107.5       -19.90       4.9802E-05
    107.5       -17.40       4.8419E-05
    107.5       -14.90       4.7036E-05
    107.5       -12.40       4.5680E-05
    107.5       -9.900       4.4377E-05
    107.5       -7.400       4.3160E-05
    107.5       -4.900       4.2059E-05
    107.5       -2.400       4.1110E-05
    107.5       0.1000       4.0341E-05
    107.5        2.600       3.9782E-05
    107.5        5.100       3.9455E-05
    107.5        7.600       3.9374E-05
    107.5        10.10       3.9547E-05
    107.5        12.60       3.9972E-05
    107.5        15.10       4.0636E-05
    107.5        17.60       4.1521E-05
    107.5        20.10       4.2598E-05
    107.5        22.60       4.3837E-05
    107.5        25.10       4.5202E-05
    107.5        27.60       4.6659E-05
    107.5        30.10       4.8171E-05
    107.5        32.60       4.9705E-05
    107.5        35.10       5.1230E-05
    107.5        37.60       5.2717E-05
    107.5        40.10       5.4140E-05
    107.5        42.60       5.5478E-05
    107.5        45.10       5.6710E-05
    107.5        47.60       5.7818E-05
    107.5        50.10       5.8788E-05
    107.5        52.60       5.9606E-05
    107.5        55.10       6.0263E-05
    107.5        57.60       6.0750E-05
    107.5        60.10       6.1064E-05
    107.5        62.60       6.1207E-05
    107.5        65.10       6.1182E-05
    107.5        67.60       6.1001E-05
    107.5        70.10       6.0681E-05
    107.5        72.60       6.0244E-05
    107.5        75.10       5.9721E-05
    107.5        77.60       5.9143E-05
  
    110.0       -79.90       6.4950E-05
    110.0       -77.40       6.5123E-05
    110.0       -74.90       6.5256E-05
    110.0       -72.40       6.5348E-05
    110.0       -69.90       6.5391E-05
    110.0       -67.40       6.5377E-05
    110.0       -64.90       6.5296E-05
    110.0       -62.40       6.5138E-05
    110.0       -59.90       6.4896E-05
    110.0       -57.40       6.4564E-05
    110.0       -54.90       6.4141E-05
    110.0       -52.40       6.3625E-05
    110.0       -49.90       6.3021E-05
    110.0       -47.40       6.2331E-05
    110.0       -44.90       6.1560E-05
    110.0       -42.40       6.0713E-05
    110.0       -39.90       5.9793E-05
    110.0       -37.40       5.8802E-05
    110.0       -34.90       5.7741E-05
    110.0       -32.40       5.6611E-05
    110.0       -29.90       5.5414E-05
    110.0       -27.40       5.4152E-05
    110.0       -24.90       5.2832E-05
    110.0       -22.40       5.1461E-05
    110.0       -19.90       5.0054E-05
    110.0       -17.40       4.8626E-05
    110.0       -14.90       4.7201E-05
    110.0       -12.40       4.5803E-05
    110.0       -9.900       4.4463E-05
    110.0       -7.400       4.3213E-05
    110.0       -4.900       4.2084E-05
    110.0       -2.400       4.1111E-05
    110.0       0.1000       4.0324E-05
    110.0        2.600       3.9750E-05
    110.0        5.100       3.9411E-05
    110.0        7.600       3.9321E-05
    110.0        10.10       3.9486E-05
    110.0        12.60       3.9904E-05
    110.0        15.10       4.0561E-05
    110.0        17.60       4.1438E-05
    110.0        20.10       4.2507E-05
    110.0        22.60       4.3738E-05
    110.0        25.10       4.5096E-05
    110.0        27.60       4.6546E-05
    110.0        30.10       4.8052E-05
    110.0        32.60       4.9583E-05
    110.0        35.10       5.1107E-05
    110.0        37.60       5.2596E-05
    110.0        40.10       5.4025E-05
    110.0        42.60       5.5371E-05
    110.0        45.10       5.6613E-05
    110.0        47.60       5.7735E-05
    110.0        50.10       5.8721E-05
    110.0        52.60       5.9557E-05
    110.0        55.10       6.0231E-05
    110.0        57.60       6.0737E-05
    110.0        60.10       6.1069E-05
    110.0        62.60       6.1226E-05
    110.0        65.10       6.1215E-05
    110.0        67.60       6.1046E-05
    110.0        70.10       6.0734E-05
    110.0        72.60       6.0303E-05
    110.0        75.10       5.9782E-05
    110.0        77.60       5.9202E-05
  
    112.5       -79.90       6.5166E-05
    112.5       -77.40       6.5386E-05
    112.5       -74.90       6.5563E-05
    112.5       -72.40       6.5693E-05
    112.5       -69.90       6.5771E-05
    112.5       -67.40       6.5787E-05
    112.5       -64.90       6.5731E-05
    112.5       -62.40       6.5595E-05
    112.5       -59.90       6.5370E-05
    112.5       -57.40       6.5051E-05
    112.5       -54.90       6.4636E-05
    112.5       -52.40       6.4125E-05
    112.5       -49.90       6.3522E-05
    112.5       -47.40       6.2829E-05
    112.5       -44.90       6.2052E-05
    112.5       -42.40       6.1194E-05
    112.5       -39.90       6.0259E-05
    112.5       -37.40       5.9249E-05
    112.5       -34.90       5.8165E-05
    112.5       -32.40       5.7008E-05
    112.5       -29.90       5.5780E-05
    112.5       -27.40       5.4484E-05
    112.5       -24.90       5.3126E-05
    112.5       -22.40       5.1716E-05
    112.5       -19.90       5.0267E-05
    112.5       -17.40       4.8799E-05
    112.5       -14.90       4.7334E-05
    112.5       -12.40       4.5898E-05
    112.5       -9.900       4.4524E-05
    112.5       -7.400       4.3242E-05
    112.5       -4.900       4.2087E-05
    112.5       -2.400       4.1091E-05
    112.5       0.1000       4.0284E-05
    112.5        2.600       3.9695E-05
    112.5        5.100       3.9342E-05
    112.5        7.600       3.9241E-05
    112.5        10.10       3.9395E-05
    112.5        12.60       3.9802E-05
    112.5        15.10       4.0448E-05
    112.5        17.60       4.1313E-05
    112.5        20.10       4.2370E-05
    112.5        22.60       4.3589E-05
    112.5        25.10       4.4934E-05
    112.5        27.60       4.6373E-05
    112.5        30.10       4.7871E-05
    112.5        32.60       4.9396E-05
    112.5        35.10       5.0916E-05
    112.5        37.60       5.2406E-05
    112.5        40.10       5.3839E-05
    112.5        42.60       5.5193E-05
    112.5        45.10       5.6448E-05
    112.5        47.60       5.7586E-05
    112.5        50.10       5.8590E-05
    112.5        52.60       5.9446E-05
    112.5        55.10       6.0143E-05
    112.5        57.60       6.0671E-05
    112.5        60.10       6.1025E-05
    112.5        62.60       6.1204E-05
    112.5        65.10       6.1212E-05
    112.5        67.60       6.1060E-05
    112.5        70.10       6.0762E-05
    112.5        72.60       6.0342E-05
    112.5        75.10       5.9827E-05
    112.5        77.60       5.9251E-05
  
    115.0       -79.90       6.5376E-05
    115.0       -77.40       6.5640E-05
    115.0       -74.90       6.5856E-05
    115.0       -72.40       6.6021E-05
    115.0       -69.90       6.6129E-05
    115.0       -67.40       6.6171E-05
    115.0       -64.90       6.6136E-05
    115.0       -62.40       6.6016E-05
    115.0       -59.90       6.5803E-05
    115.0       -57.40       6.5493E-05
    115.0       -54.90       6.5082E-05
    115.0       -52.40       6.4572E-05
    115.0       -49.90       6.3967E-05
    115.0       -47.40       6.3269E-05
    115.0       -44.90       6.2484E-05
    115.0       -42.40       6.1615E-05
    115.0       -39.90       6.0666E-05
    115.0       -37.40       5.9638E-05
    115.0       -34.90       5.8533E-05
    115.0       -32.40       5.7352E-05
    115.0       -29.90       5.6096E-05
    115.0       -27.40       5.4768E-05
    115.0       -24.90       5.3377E-05
    115.0       -22.40       5.1931E-05
    115.0       -19.90       5.0446E-05
    115.0       -17.40       4.8940E-05
    115.0       -14.90       4.7439E-05
    115.0       -12.40       4.5969E-05
    115.0       -9.900       4.4562E-05
    115.0       -7.400       4.3251E-05
    115.0       -4.900       4.2070E-05
    115.0       -2.400       4.1051E-05
    115.0       0.1000       4.0225E-05
    115.0        2.600       3.9618E-05
    115.0        5.100       3.9250E-05
    115.0        7.600       3.9134E-05
    115.0        10.10       3.9275E-05
    115.0        12.60       3.9667E-05
    115.0        15.10       4.0297E-05
    115.0        17.60       4.1146E-05
    115.0        20.10       4.2186E-05
    115.0        22.60       4.3388E-05
    115.0        25.10       4.4718E-05
    115.0        27.60       4.6142E-05
    115.0        30.10       4.7627E-05
    115.0        32.60       4.9142E-05
    115.0        35.10       5.0658E-05
    115.0        37.60       5.2146E-05
    115.0        40.10       5.3583E-05
    115.0        42.60       5.4946E-05
    115.0        45.10       5.6214E-05
    115.0        47.60       5.7370E-05
    115.0        50.10       5.8395E-05
    115.0        52.60       5.9276E-05
    115.0        55.10       5.9999E-05
    115.0        57.60       6.0554E-05
    115.0        60.10       6.0935E-05
    115.0        62.60       6.1141E-05
    115.0        65.10       6.1174E-05
    115.0        67.60       6.1043E-05
    115.0        70.10       6.0764E-05
    115.0        72.60       6.0360E-05
    115.0        75.10       5.9856E-05
    115.0        77.60       5.9287E-05
  
    117.5       -79.90       6.5579E-05
    117.5       -77.40       6.5884E-05
    117.5       -74.90       6.6136E-05
    117.5       -72.40       6.6332E-05
    117.5       -69.90       6.6466E-05
    117.5       -67.40       6.6528E-05
    117.5       -64.90       6.6510E-05
    117.5       -62.40       6.6401E-05
    117.5       -59.90       6.6195E-05
    117.5       -57.40       6.5888E-05
    117.5       -54.90       6.5478E-05
    117.5       -52.40       6.4966E-05
    117.5       -49.90       6.4355E-05
    117.5       -47.40       6.3650E-05
    117.5       -44.90       6.2856E-05
    117.5       -42.40       6.1976E-05
    117.5       -39.90       6.1013E-05
    117.5       -37.40       5.9969E-05
    117.5       -34.90       5.8846E-05
    117.5       -32.40       5.7643E-05
    117.5       -29.90       5.6362E-05
    117.5       -27.40       5.5008E-05
    117.5       -24.90       5.3587E-05
    117.5       -22.40       5.2110E-05
    117.5       -19.90       5.0592E-05
    117.5       -17.40       4.9054E-05
    117.5       -14.90       4.7519E-05
    117.5       -12.40       4.6018E-05
    117.5       -9.900       4.4581E-05
    117.5       -7.400       4.3242E-05
    117.5       -4.900       4.2035E-05
    117.5       -2.400       4.0994E-05
    117.5       0.1000       4.0147E-05
    117.5        2.600       3.9521E-05
    117.5        5.100       3.9136E-05
    117.5        7.600       3.9002E-05
    117.5        10.10       3.9125E-05
    117.5        12.60       3.9498E-05
    117.5        15.10       4.0109E-05
    117.5        17.60       4.0937E-05
    117.5        20.10       4.1956E-05
    117.5        22.60       4.3136E-05
    117.5        25.10       4.4446E-05
    117.5        27.60       4.5852E-05
    117.5        30.10       4.7322E-05
    117.5        32.60       4.8825E-05
    117.5        35.10       5.0334E-05
    117.5        37.60       5.1820E-05
    117.5        40.10       5.3261E-05
    117.5        42.60       5.4633E-05
    117.5        45.10       5.5916E-05
    117.5        47.60       5.7091E-05
    117.5        50.10       5.8140E-05
    117.5        52.60       5.9048E-05
    117.5        55.10       5.9801E-05
    117.5        57.60       6.0388E-05
    117.5        60.10       6.0801E-05
    117.5        62.60       6.1037E-05
    117.5        65.10       6.1100E-05
    117.5        67.60       6.0996E-05
    117.5        70.10       6.0742E-05
    117.5        72.60       6.0358E-05
    117.5        75.10       5.9871E-05
    117.5        77.60       5.9313E-05
  
    120.0       -79.90       6.5775E-05
    120.0       -77.40       6.6117E-05
    120.0       -74.90       6.6402E-05
    120.0       -72.40       6.6625E-05
    120.0       -69.90       6.6780E-05
    120.0       -67.40       6.6858E-05
    120.0       -64.90       6.6851E-05
    120.0       -62.40       6.6748E-05
    120.0       -59.90       6.6545E-05
    120.0       -57.40       6.6237E-05
    120.0       -54.90       6.5823E-05
    120.0       -52.40       6.5305E-05
    120.0       -49.90       6.4688E-05
    120.0       -47.40       6.3974E-05
    120.0       -44.90       6.3170E-05
    120.0       -42.40       6.2278E-05
    120.0       -39.90       6.1303E-05
    120.0       -37.40       6.0244E-05
    120.0       -34.90       5.9104E-05
    120.0       -32.40       5.7883E-05
    120.0       -29.90       5.6582E-05
    120.0       -27.40       5.5204E-05
    120.0       -24.90       5.3758E-05
    120.0       -22.40       5.2254E-05
    120.0       -19.90       5.0708E-05
    120.0       -17.40       4.9140E-05
    120.0       -14.90       4.7577E-05
    120.0       -12.40       4.6047E-05
    120.0       -9.900       4.4582E-05
    120.0       -7.400       4.3217E-05
    120.0       -4.900       4.1985E-05
    120.0       -2.400       4.0921E-05
    120.0       0.1000       4.0052E-05
    120.0        2.600       3.9406E-05
    120.0        5.100       3.9000E-05
    120.0        7.600       3.8846E-05
    120.0        10.10       3.8946E-05
    120.0        12.60       3.9297E-05
    120.0        15.10       3.9884E-05
    120.0        17.60       4.0686E-05
    120.0        20.10       4.1680E-05
    120.0        22.60       4.2835E-05
    120.0        25.10       4.4121E-05
    120.0        27.60       4.5505E-05
    120.0        30.10       4.6957E-05
    120.0        32.60       4.8447E-05
    120.0        35.10       4.9947E-05
    120.0        37.60       5.1431E-05
    120.0        40.10       5.2875E-05
    120.0        42.60       5.4257E-05
    120.0        45.10       5.5556E-05
    120.0        47.60       5.6752E-05
    120.0        50.10       5.7828E-05
    120.0        52.60       5.8767E-05
    120.0        55.10       5.9553E-05
    120.0        57.60       6.0175E-05
    120.0        60.10       6.0624E-05
    120.0        62.60       6.0896E-05
    120.0        65.10       6.0993E-05
    120.0        67.60       6.0922E-05
    120.0        70.10       6.0696E-05
    120.0        72.60       6.0337E-05
    120.0        75.10       5.9870E-05
    120.0        77.60       5.9327E-05
  
    122.5       -79.90       6.5963E-05
    122.5       -77.40       6.6340E-05
    122.5       -74.90       6.6653E-05
    122.5       -72.40       6.6899E-05
    122.5       -69.90       6.7072E-05
    122.5       -67.40       6.7161E-05
    122.5       -64.90       6.7159E-05
    122.5       -62.40       6.7059E-05
    122.5       -59.90       6.6853E-05
    122.5       -57.40       6.6540E-05
    122.5       -54.90       6.6119E-05
    122.5       -52.40       6.5592E-05
    122.5       -49.90       6.4965E-05
    122.5       -47.40       6.4241E-05
    122.5       -44.90       6.3426E-05
    122.5       -42.40       6.2523E-05
    122.5       -39.90       6.1536E-05
    122.5       -37.40       6.0465E-05
    122.5       -34.90       5.9311E-05
    122.5       -32.40       5.8074E-05
    122.5       -29.90       5.6755E-05
    122.5       -27.40       5.5359E-05
    122.5       -24.90       5.3892E-05
    122.5       -22.40       5.2365E-05
    122.5       -19.90       5.0794E-05
    122.5       -17.40       4.9201E-05
    122.5       -14.90       4.7612E-05
    122.5       -12.40       4.6055E-05
    122.5       -9.900       4.4565E-05
    122.5       -7.400       4.3175E-05
    122.5       -4.900       4.1920E-05
    122.5       -2.400       4.0832E-05
    122.5       0.1000       3.9941E-05
    122.5        2.600       3.9272E-05
    122.5        5.100       3.8843E-05
    122.5        7.600       3.8665E-05
    122.5        10.10       3.8741E-05
    122.5        12.60       3.9065E-05
    122.5        15.10       3.9624E-05
    122.5        17.60       4.0398E-05
    122.5        20.10       4.1362E-05
    122.5        22.60       4.2488E-05
    122.5        25.10       4.3746E-05
    122.5        27.60       4.5106E-05
    122.5        30.10       4.6538E-05
    122.5        32.60       4.8012E-05
    122.5        35.10       4.9502E-05
    122.5        37.60       5.0983E-05
    122.5        40.10       5.2431E-05
    122.5        42.60       5.3823E-05
    122.5        45.10       5.5139E-05
    122.5        47.60       5.6359E-05
    122.5        50.10       5.7463E-05
    122.5        52.60       5.8435E-05
    122.5        55.10       5.9258E-05
    122.5        57.60       5.9918E-05
    122.5        60.10       6.0407E-05
    122.5        62.60       6.0720E-05
    122.5        65.10       6.0855E-05
    122.5        67.60       6.0820E-05
    122.5        70.10       6.0628E-05
    122.5        72.60       6.0297E-05
    122.5        75.10       5.9855E-05
    122.5        77.60       5.9331E-05
  
    125.0       -79.90       6.6143E-05
    125.0       -77.40       6.6552E-05
    125.0       -74.90       6.6890E-05
    125.0       -72.40       6.7155E-05
    125.0       -69.90       6.7340E-05
    125.0       -67.40       6.7436E-05
    125.0       -64.90       6.7436E-05
    125.0       -62.40       6.7332E-05
    125.0       -59.90       6.7120E-05
    125.0       -57.40       6.6798E-05
    125.0       -54.90       6.6366E-05
    125.0       -52.40       6.5828E-05
    125.0       -49.90       6.5189E-05
    125.0       -47.40       6.4453E-05
    125.0       -44.90       6.3626E-05
    125.0       -42.40       6.2713E-05
    125.0       -39.90       6.1714E-05
    125.0       -37.40       6.0632E-05
    125.0       -34.90       5.9466E-05
    125.0       -32.40       5.8217E-05
    125.0       -29.90       5.6884E-05
    125.0       -27.40       5.5473E-05
    125.0       -24.90       5.3988E-05
    125.0       -22.40       5.2442E-05
    125.0       -19.90       5.0851E-05
    125.0       -17.40       4.9236E-05
    125.0       -14.90       4.7624E-05
    125.0       -12.40       4.6044E-05
    125.0       -9.900       4.4530E-05
    125.0       -7.400       4.3117E-05
    125.0       -4.900       4.1838E-05
    125.0       -2.400       4.0727E-05
    125.0       0.1000       3.9813E-05
    125.0        2.600       3.9121E-05
    125.0        5.100       3.8667E-05
    125.0        7.600       3.8463E-05
    125.0        10.10       3.8511E-05
    125.0        12.60       3.8805E-05
    125.0        15.10       3.9332E-05
    125.0        17.60       4.0073E-05
    125.0        20.10       4.1005E-05
    125.0        22.60       4.2099E-05
    125.0        25.10       4.3327E-05
    125.0        27.60       4.4660E-05
    125.0        30.10       4.6069E-05
    125.0        32.60       4.7527E-05
    125.0        35.10       4.9006E-05
    125.0        37.60       5.0483E-05
    125.0        40.10       5.1934E-05
    125.0        42.60       5.3338E-05
    125.0        45.10       5.4672E-05
    125.0        47.60       5.5917E-05
    125.0        50.10       5.7052E-05
    125.0        52.60       5.8058E-05
    125.0        55.10       5.8920E-05
    125.0        57.60       5.9623E-05
    125.0        60.10       6.0155E-05
    125.0        62.60       6.0510E-05
    125.0        65.10       6.0688E-05
    125.0        67.60       6.0693E-05
    125.0        70.10       6.0538E-05
    125.0        72.60       6.0241E-05
    125.0        75.10       5.9827E-05
    125.0        77.60       5.9325E-05
  
    127.5       -79.90       6.6314E-05
    127.5       -77.40       6.6752E-05
    127.5       -74.90       6.7113E-05
    127.5       -72.40       6.7393E-05
    127.5       -69.90       6.7586E-05
    127.5       -67.40       6.7685E-05
    127.5       -64.90       6.7681E-05
    127.5       -62.40       6.7570E-05
    127.5       -59.90       6.7347E-05
    127.5       -57.40       6.7012E-05
    127.5       -54.90       6.6566E-05
    127.5       -52.40       6.6014E-05
    127.5       -49.90       6.5361E-05
    127.5       -47.40       6.4612E-05
    127.5       -44.90       6.3773E-05
    127.5       -42.40       6.2849E-05
    127.5       -39.90       6.1841E-05
    127.5       -37.40       6.0749E-05
    127.5       -34.90       5.9574E-05
    127.5       -32.40       5.8314E-05
    127.5       -29.90       5.6970E-05
    127.5       -27.40       5.5546E-05
    127.5       -24.90       5.4047E-05
    127.5       -22.40       5.2486E-05
    127.5       -19.90       5.0877E-05
    127.5       -17.40       4.9244E-05
    127.5       -14.90       4.7612E-05
    127.5       -12.40       4.6011E-05
    127.5       -9.900       4.4476E-05
    127.5       -7.400       4.3041E-05
    127.5       -4.900       4.1740E-05
    127.5       -2.400       4.0607E-05
    127.5       0.1000       3.9669E-05
    127.5        2.600       3.8952E-05
    127.5        5.100       3.8472E-05
    127.5        7.600       3.8240E-05
    127.5        10.10       3.8257E-05
    127.5        12.60       3.8519E-05
    127.5        15.10       3.9012E-05
    127.5        17.60       3.9718E-05
    127.5        20.10       4.0613E-05
    127.5        22.60       4.1673E-05
    127.5        25.10       4.2869E-05
    127.5        27.60       4.4173E-05
    127.5        30.10       4.5558E-05
    127.5        32.60       4.6997E-05
    127.5        35.10       4.8465E-05
    127.5        37.60       4.9938E-05
    127.5        40.10       5.1393E-05
    127.5        42.60       5.2808E-05
    127.5        45.10       5.4161E-05
    127.5        47.60       5.5431E-05
    127.5        50.10       5.6598E-05
    127.5        52.60       5.7642E-05
    127.5        55.10       5.8545E-05
    127.5        57.60       5.9292E-05
    127.5        60.10       5.9870E-05
    127.5        62.60       6.0272E-05
    127.5        65.10       6.0495E-05
    127.5        67.60       6.0544E-05
    127.5        70.10       6.0430E-05
    127.5        72.60       6.0169E-05
    127.5        75.10       5.9786E-05
    127.5        77.60       5.9310E-05
  
    130.0       -79.90       6.6478E-05
    130.0       -77.40       6.6941E-05
    130.0       -74.90       6.7320E-05
    130.0       -72.40       6.7612E-05
    130.0       -69.90       6.7809E-05
    130.0       -67.40       6.7906E-05
    130.0       -64.90       6.7895E-05
    130.0       -62.40       6.7773E-05
    130.0       -59.90       6.7536E-05
    130.0       -57.40       6.7184E-05
    130.0       -54.90       6.6722E-05
    130.0       -52.40       6.6153E-05
    130.0       -49.90       6.5484E-05
    130.0       -47.40       6.4721E-05
    130.0       -44.90       6.3870E-05
    130.0       -42.40       6.2935E-05
    130.0       -39.90       6.1917E-05
    130.0       -37.40       6.0817E-05
    130.0       -34.90       5.9634E-05
    130.0       -32.40       5.8366E-05
    130.0       -29.90       5.7014E-05
    130.0       -27.40       5.5579E-05
    130.0       -24.90       5.4069E-05
    130.0       -22.40       5.2495E-05
    130.0       -19.90       5.0872E-05
    130.0       -17.40       4.9223E-05
    130.0       -14.90       4.7574E-05
    130.0       -12.40       4.5955E-05
    130.0       -9.900       4.4401E-05
    130.0       -7.400       4.2946E-05
    130.0       -4.900       4.1624E-05
    130.0       -2.400       4.0469E-05
    130.0       0.1000       3.9508E-05
    130.0        2.600       3.8766E-05
    130.0        5.100       3.8260E-05
    130.0        7.600       3.7998E-05
    130.0        10.10       3.7984E-05
    130.0        12.60       3.8211E-05
    130.0        15.10       3.8668E-05
    130.0        17.60       3.9336E-05
    130.0        20.10       4.0194E-05
    130.0        22.60       4.1217E-05
    130.0        25.10       4.2379E-05
    130.0        27.60       4.3652E-05
    130.0        30.10       4.5012E-05
    130.0        32.60       4.6432E-05
    130.0        35.10       4.7888E-05
    130.0        37.60       4.9357E-05
    130.0        40.10       5.0815E-05
    130.0        42.60       5.2242E-05
    130.0        45.10       5.3614E-05
    130.0        47.60       5.4911E-05
    130.0        50.10       5.6110E-05
    130.0        52.60       5.7193E-05
    130.0        55.10       5.8138E-05
    130.0        57.60       5.8931E-05
    130.0        60.10       5.9557E-05
    130.0        62.60       6.0007E-05
    130.0        65.10       6.0279E-05
    130.0        67.60       6.0374E-05
    130.0        70.10       6.0303E-05
    130.0        72.60       6.0082E-05
    130.0        75.10       5.9734E-05
    130.0        77.60       5.9286E-05
  
    132.5       -79.90       6.6633E-05
    132.5       -77.40       6.7119E-05
    132.5       -74.90       6.7513E-05
    132.5       -72.40       6.7812E-05
    132.5       -69.90       6.8011E-05
    132.5       -67.40       6.8102E-05
    132.5       -64.90       6.8080E-05
    132.5       -62.40       6.7942E-05
    132.5       -59.90       6.7687E-05
    132.5       -57.40       6.7316E-05
    132.5       -54.90       6.6834E-05
    132.5       -52.40       6.6246E-05
    132.5       -49.90       6.5560E-05
    132.5       -47.40       6.4782E-05
    132.5       -44.90       6.3918E-05
    132.5       -42.40       6.2972E-05
    132.5       -39.90       6.1946E-05
    132.5       -37.40       6.0838E-05
    132.5       -34.90       5.9648E-05
    132.5       -32.40       5.8374E-05
    132.5       -29.90       5.7015E-05
    132.5       -27.40       5.5573E-05
    132.5       -24.90       5.4054E-05
    132.5       -22.40       5.2469E-05
    132.5       -19.90       5.0835E-05
    132.5       -17.40       4.9172E-05
    132.5       -14.90       4.7508E-05
    132.5       -12.40       4.5874E-05
    132.5       -9.900       4.4303E-05
    132.5       -7.400       4.2830E-05
    132.5       -4.900       4.1489E-05
    132.5       -2.400       4.0314E-05
    132.5       0.1000       3.9331E-05
    132.5        2.600       3.8565E-05
    132.5        5.100       3.8032E-05
    132.5        7.600       3.7741E-05
    132.5        10.10       3.7694E-05
    132.5        12.60       3.7886E-05
    132.5        15.10       3.8305E-05
    132.5        17.60       3.8934E-05
    132.5        20.10       3.9753E-05
    132.5        22.60       4.0738E-05
    132.5        25.10       4.1864E-05
    132.5        27.60       4.3107E-05
    132.5        30.10       4.4440E-05
    132.5        32.60       4.5840E-05
    132.5        35.10       4.7283E-05
    132.5        37.60       4.8747E-05
    132.5        40.10       5.0209E-05
    132.5        42.60       5.1647E-05
    132.5        45.10       5.3039E-05
